Time,Result ID,URL,Load zone,User scenario,Status code,RTT min,RTT max,RTT avg,Count,Value,Method,Content types,Compressed count,Avg content length,Avg compressed content length,Content type,Custom metric/Page title,Custom metric type,Log severity level,Log message,Standard deviation,Median
2015-05-09 20:31:14.124761+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,864.06,,,,,,,,,,,,
2015-05-09 20:31:20.172539+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,887.19,,,,,,,,,,,,
2015-05-09 20:31:23.196809+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,851.9,,,,,,,,,,,,
2015-05-09 20:31:32.255957+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,907.9,,,,,,,,,,,,
2015-05-09 20:31:38.306323+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,880.71,,,,,,,,,,,,
2015-05-09 20:31:41.328168+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,848.74,,,,,,,,,,,,
2015-05-09 20:31:44.352438+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,821.03,,,,,,,,,,,,
2015-05-09 20:31:53.422103+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,931.88,,,,,,,,,,,,
2015-05-09 20:31:56.443872+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,826.67,,,,,,,,,,,,
2015-05-09 20:31:59.467586+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,855.12,,,,,,,,,,,,
2015-05-09 20:32:11.555431+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,845.22,,,,,,,,,,,,
2015-05-09 20:32:14.581147+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,871.09,,,,,,,,,,,,
2015-05-09 20:32:17.605198+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,884.01,,,,,,,,,,,,
2015-05-09 20:32:23.653883+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,914.59,,,,,,,,,,,,
2015-05-09 20:32:26.676401+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,913.05,,,,,,,,,,,,
2015-05-09 20:32:29.697829+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,819.77,,,,,,,,,,,,
2015-05-09 20:32:35.738282+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,873.3,,,,,,,,,,,,
2015-05-09 20:32:41.790784+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,841.82,,,,,,,,,,,,
2015-05-09 20:32:44.815471+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,836.32,,,,,,,,,,,,
2015-05-09 20:32:47.838931+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,888.35,,,,,,,,,,,,
2015-05-09 20:32:50.862721+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,859.19,,,,,,,,,,,,
2015-05-09 20:32:56.915047+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,880.49,,,,,,,,,,,,
2015-05-09 20:32:59.939144+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,886.71,,,,,,,,,,,,
2015-05-09 20:33:05.982521+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,887.81,,,,,,,,,,,,
2015-05-09 20:33:12.032111+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,867.75,,,,,,,,,,,,
2015-05-09 20:33:15.061463+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,855.47,,,,,,,,,,,,
2015-05-09 20:33:18.087893+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,885.98,,,,,,,,,,,,
2015-05-09 20:33:21.111602+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,880.51,,,,,,,,,,,,
2015-05-09 20:33:30.176268+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,860.45,,,,,,,,,,,,
2015-05-09 20:33:36.219390+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,891.38,,,,,,,,,,,,
2015-05-09 20:33:42.270805+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,871.24,,,,,,,,,,,,
2015-05-09 20:33:45.292415+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,852.44,,,,,,,,,,,,
2015-05-09 20:33:48.317522+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,926.67,,,,,,,,,,,,
2015-05-09 20:33:51.343158+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,835.25,,,,,,,,,,,,
2015-05-09 20:33:54.368930+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,903.25,,,,,,,,,,,,
2015-05-09 20:33:57.394146+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,911.98,,,,,,,,,,,,
2015-05-09 20:34:00.447779+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,885.48,,,,,,,,,,,,
2015-05-09 20:34:03.471501+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,859.69,,,,,,,,,,,,
2015-05-09 20:34:09.517334+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,838.55,,,,,,,,,,,,
2015-05-09 20:34:15.567702+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,816.44,,,,,,,,,,,,
2015-05-09 20:34:18.592817+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,897.65,,,,,,,,,,,,
2015-05-09 20:34:21.612747+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,855.27,,,,,,,,,,,,
2015-05-09 20:34:27.655266+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,827.97,,,,,,,,,,,,
2015-05-09 20:34:30.681666+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,870.55,,,,,,,,,,,,
2015-05-09 20:34:33.708466+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,847.59,,,,,,,,,,,,
2015-05-09 20:34:36.733827+00:00,__li_user_load_time,,"Amazon US East (Ashburn, US)",,,,,,,917.46,,,,,,,,,,,,
2015-05-09 20:30:04.639252+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:30:10.682762+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:30:19.750790+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:30:40.890006+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:30:43.913108+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:02.029069+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:08.078672+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:11.101748+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:14.124761+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:20.172539+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:23.196809+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:32.255957+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:38.306323+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:41.328168+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:44.352438+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:53.422103+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:56.443872+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:59.467586+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:11.555431+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:14.581147+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:17.605198+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:23.653883+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:26.676401+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:29.697829+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:35.738282+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:41.790784+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:44.815471+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:47.838931+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:50.862721+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:56.915047+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:59.939144+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:05.982521+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:12.032111+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:15.061463+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:18.087893+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:21.111602+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:30.176268+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:36.219390+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:42.270805+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:45.292415+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:48.317522+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:51.343158+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:54.368930+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:57.394146+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:00.447779+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:03.471501+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:09.517334+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:15.567702+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:18.592817+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:21.612747+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:27.655266+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:30.681666+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:33.708466+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:36.733827+00:00,__li_reps_succeeded_percent,,Aggregated (World),,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:30:04.639252+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:30:10.682762+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:30:19.750790+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:30:40.890006+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:30:43.913108+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:02.029069+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:08.078672+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:11.101748+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:14.124761+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:20.172539+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:23.196809+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:32.255957+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:38.306323+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:41.328168+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:44.352438+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:53.422103+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:56.443872+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:31:59.467586+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:11.555431+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:14.581147+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:17.605198+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:23.653883+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:26.676401+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:29.697829+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:35.738282+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:41.790784+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:44.815471+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:47.838931+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:50.862721+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:56.915047+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:32:59.939144+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:05.982521+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:12.032111+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:15.061463+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:18.087893+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:21.111602+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:30.176268+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:36.219390+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:42.270805+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:45.292415+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:48.317522+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:51.343158+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:54.368930+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:33:57.394146+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:00.447779+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:03.471501+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:09.517334+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:15.567702+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:18.592817+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:21.612747+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:27.655266+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:30.681666+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:33.708466+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:34:36.733827+00:00,__li_reps_succeeded_percent,,"Amazon US East (Ashburn, US)",,,,,,,100.0,,,,,,,,%,,,,
2015-05-09 20:30:04.639252+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:30:10.682762+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:30:19.750790+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:30:40.890006+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:30:43.913108+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:02.029069+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:08.078672+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:11.101748+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:14.124761+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:20.172539+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:23.196809+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:32.255957+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:38.306323+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:41.328168+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:44.352438+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:53.422103+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:56.443872+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:31:59.467586+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:11.555431+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:14.581147+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:17.605198+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:23.653883+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:26.676401+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:29.697829+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:35.738282+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:41.790784+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:44.815471+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:47.838931+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:50.862721+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:56.915047+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:32:59.939144+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:05.982521+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:12.032111+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:15.061463+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:18.087893+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:21.111602+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:30.176268+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:36.219390+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:42.270805+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:45.292415+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:48.317522+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
2015-05-09 20:33:51.343158+00:00,__li_reps_failed_percent,,"Amazon US East (Ashburn, US)",,,,,,,0.0,,,,,,,,%,,,,
